galactic year,galaxy,pc_0,pc_1,pc_2,pc_3,pc_4,y,2_knn,3_knn,5_knn,prev_y,trend,knn_std
24,Columba I,-2.178582089243275,-0.6442372622919168,0.34681550491308627,-0.014096263646239508,-0.058680795661127806,,0.04545752642765132,0.03741672981232939,0.034389679132319155,0.0632411528582808,0.00036625394680200873,0.005720062496469694
26,NGC 55,-3.297714957733218,-0.4505552370955998,0.13351034886500962,-0.3429639097783098,-0.02941315764175406,,0.07727016950504711,0.060911383532353106,0.1548242942872244,0.09471005624431927,0.0071225124994524075,0.05016952420823217
25,ESO 410-G005,-1.7042106957977996,-0.7109005800769965,0.45061632918521405,-0.045193493092890474,-0.03244707731000947,,0.024579922185482873,0.024496338660402704,0.034588487901070074,0.0651416869609891,0.0035153139752556323,0.005802727091417094
21,NGC 5102,-4.269593510129606,0.14920554467202574,0.2942359420361497,-0.06318535583060061,-0.11078978201523587,,0.2750156871028796,0.19828431503961003,0.2033054456886284,0.16624868219404454,-0.00017456041650054654,0.04292488387753
25,Andromeda II,-4.271686574430055,-0.12868503987351218,0.34456988868107546,0.028319587112411757,-0.2033946080291846,,0.2597484343172367,0.22879362549183388,0.18644181183377687,0.16993414095810222,0.013626330251090168,0.03680067302255156
23,KK98 35,-5.07481507394663,0.6293108345334166,0.17962204466718043,0.11468955211079239,-0.20203685347586756,,0.23151165885247568,0.23490025811558676,0.4063400874693875,0.2668248366078867,-0.019776842612276385,0.09997339408269658
24,Leo T Dwarf,-5.388807101337157,0.3304080097149987,0.6319511223348613,0.20769124422629423,-0.27809279116872065,,0.30560908254954555,0.28717882702192427,0.30243139474308145,0.2866945982972753,-0.021855395297905034,0.009852350317709743
24,HIZSS 003,-4.242875203826897,-0.061659353438060296,0.5133595953604504,0.2686439881930871,-0.19215421971864674,,0.22971484854370275,0.24255138075185922,0.22391749178150092,0.16493577105756665,0.01588734036465242,0.009535964579063541
19,NGC 5102,-4.169439919496499,0.16586733005907353,0.3158424338433763,0.051628634442462004,-0.22151884053854917,,0.24758036131097375,0.1999287653977663,0.2002420343481648,0.16624868219404454,-0.00017456041650054654,0.027421676128410708
17,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",-4.443683766158653,0.5524416559882547,0.3147057075797705,0.01970612728662877,0.03446853740334139,,0.2043703746023732,0.2036774910218283,0.1450050948878138,0.18693857187158305,0.0030792983947961483,0.03407630308428128
22,Leo T Dwarf,-5.279537764155652,0.6986865719097815,0.41583765780557297,0.1429459830584085,-0.21630860907742197,,0.2721055058416227,0.22840244548584876,0.2824703187165268,0.2866945982972753,-0.021855395297905034,0.028695881661778767
20,Triangulum II,-4.745575736127843,0.5362323216615859,0.28667300949860836,0.18397750986926262,-0.18093178673876914,,0.1998276068483503,0.19882724239831198,0.19998937646257633,0.2092964177768064,-0.013373394770554409,0.0006294778291450365
18,MB 3,-4.120733078310273,0.43487069619207513,0.4008282579634703,-0.024003054459839798,-0.22081903181847007,,0.2470450674009355,0.24502262511613918,0.19438663269143425,0.19851119986075288,-0.009241755150170283,0.029835674249922443
19,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",-4.479668887717276,0.45890968329924187,0.40558197686281994,-0.2777007265349309,-0.17536947270876688,,0.20217475121299344,0.2028179149444894,0.1272527279307053,0.18693857187158305,0.0030792983947961483,0.04344310593700954
24,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",-4.729256409331684,0.22531727233230914,0.4760046258085978,0.17973417657095694,-0.22317998429228192,,0.30797292518626346,0.3396553367876481,0.1618004508954466,0.18693857187158305,0.0030792983947961483,0.09487055029609828
17,Donatiello I,-3.531085572627938,0.11947385889895051,0.27984802258221103,0.04207550498363915,-0.028253040431170908,,0.12448705106950181,0.1452908062083381,0.16635457515167823,0.17422085990907266,-0.0013038872015933567,0.020933896606328457
21,Donatiello I,-3.8476892872173383,0.12612785432977763,0.42278670507248667,-0.01824269518322047,-0.14568260631679225,,0.15559902360923994,0.16251404136231773,0.18250108550876487,0.17422085990907266,-0.0013038872015933567,0.013970327714381404
25,UGC 9128 (DDO 187),-2.2785513845108554,-0.6435638059654308,0.38120558058431037,-0.06938981838833008,-0.0692609902198187,,0.03884043928619521,0.03530811736775984,0.0380697243138908,0.05217020812815898,0.006186374898223386,0.0018573176280553925
17,Fornax Dwarf (E356-G04),-3.4228983836248683,-0.02588405921167921,0.3331784989307539,0.003610124314170927,-0.01209339550841217,,0.2218223331701621,0.1862426446955659,0.17529773639203786,0.16769004882310812,-0.0028763669204882047,0.024325032905387123
25,Andromeda XV,-4.25317659492267,-0.07652707866349603,0.20188555593955093,-0.023552331048189334,-0.26127299713776997,,0.21284378868308138,0.19627709791162218,0.177885538917284,0.18860744850969013,0.020136412294048528,0.017487061464824233
20,NGC 3741,-5.108310990807584,0.7340621223424278,0.5838421773021194,0.08627732729703713,-0.38105151442193347,,0.2235625105027951,0.22253175185534932,0.2228191378730628,0.3197654159011306,-0.00827763203167814,0.000531923706793967
22,KK98 35,-4.900059938214905,0.7427317050758987,0.40412606504340465,0.0821055995517212,-0.04537085175992985,,0.22200542206781035,0.22223951217201537,0.2898406907675824,0.2668248366078867,-0.019776842612276385,0.039097309850459255
20,KKh 086,-3.9815638513577727,1.2955676961027949,0.5992315860123102,-0.27093475323098515,-0.20616100055990322,,0.19954505968778297,0.127935485356824,0.09637322286941157,0.0550019960454522,0.0001915971197368055,0.052865451007978924
18,Leo P,-4.579878028075668,0.3118352768681265,0.43755530006507287,0.15531951998202237,-0.26826209705472137,,0.2000628579707604,0.19879554504498714,0.19462780178953584,0.20964755174283645,-0.008494617159818058,0.0028435893277176717
26,Andromeda XV,-4.338989603381061,-0.24288405308059874,-0.16663182163426102,-0.009832219930651519,-0.10262223767814699,,0.20284412195357554,0.198145094483265,0.18200366200662915,0.18860744850969013,0.020136412294048528,0.010931235614549744
21,Andromeda V,-4.813991638249137,0.44687553360646115,0.4069038595696247,0.007501966335859176,-0.14592566405113727,,0.2861279867856517,0.2875903994816379,0.2402523854179896,0.2336651152083584,-0.006586539219761101,0.02691838599429823
18,Maffei 1,-4.857940150590025,0.563929240008027,0.4407695298196961,0.2070734022510187,-0.2560369018491409,,0.2217750551639041,0.24427726213563772,0.23938203241099093,0.2491540253226593,-0.006046336057747181,0.011834400706099956
22,Andromeda IX,-4.266097209832049,0.112232963619395,0.2637780642720563,0.12293637326015382,0.0022659017393487717,,0.3061793815589333,0.3115130669055597,0.23251959864613858,0.1730167156624981,-0.00535875259861418,0.04414781958713445
24,Perseus I (Andromeda XXXIII),-3.8111612767264216,0.5350375251773907,0.5156293546857831,-0.2647338398236121,-0.09159934023874848,,0.06060720677206999,0.07070284538379595,0.05971474467328915,0.04954163462426764,0.0008742022358436755,0.006102687451723936
18,Triangulum II,-4.685262974082442,0.5501446410931932,0.3898574966019701,0.23420379238428296,-0.22273523464414915,,0.19915657039089768,0.19883743174819926,0.19899043907778283,0.2092964177768064,-0.013373394770554409,0.0001596142899653977
22,Triangulum II,-4.696601961831673,0.5455690684858816,0.3244484622425849,0.03274321161807868,-0.1057329007550778,,0.22211471874264124,0.23043492146532163,0.2718910736331578,0.2092964177768064,-0.013373394770554409,0.026663095069452383
24,Fornax Dwarf (E356-G04),-4.028667729481102,-0.0592937005108121,0.45129634444651845,0.13284281811052304,-0.16691026547851834,,0.2947595258200455,0.28141159786218484,0.2684501359301618,0.16769004882310812,-0.0028763669204882047,0.013155168012112414
23,Indus II,-2.554342638956363,-0.754084648050712,0.3357758129988271,0.09307111868398203,-0.0723361205431094,,0.07611956755406146,0.06970339930303245,0.06997398499780022,0.08394405551709594,-0.001891869362918852,0.0036287880575463986
20,Andromeda V,-4.744285738089023,0.3829347987314745,0.2736128091296682,0.18744196605907454,-0.2677207409226615,,0.24058784501184532,0.24211537547869738,0.21889968784117542,0.2336651152083584,-0.006586539219761101,0.01298510469262013
23,HIZSS 003,-4.044432641536654,0.04663419294314822,0.2475996244338628,0.22074969973740627,-0.17449915655952702,,0.16055423850398173,0.16216941355509984,0.16900767520441182,0.16493577105756665,0.01588734036465242,0.00448759781468853
21,Leo T Dwarf,-5.2388719295157316,0.653705739215022,0.3927051939446695,0.05736355891849823,-0.04936721535340734,,0.2787231520793342,0.22534628043413096,0.2529846676963652,0.2866945982972753,-0.021855395297905034,0.026694070675645273
21,ESO 294-010,-4.916999205524013,0.5409375827182787,0.42281494246090173,0.010400583852991821,-0.16631138673190937,,0.303562987278821,0.28348615242577196,0.2800566469871078,0.3032675474390201,-0.008613989953337564,0.012697695586078132
25,Triangulum II,-5.319034268233983,0.536361142064877,0.3012245764950448,-0.19808883997415486,-0.25795433302720366,,0.27098332938674935,0.2955013075778006,0.3261154353156793,0.2804153876368496,0.011758216204265315,0.027622168560435825
19,ESO 294-010,-4.891665802473058,0.5185069540673741,0.43572493687970965,-0.030908020283893854,-0.12237974390100353,,0.24664437560423402,0.2329814174123073,0.215489135527961,0.3032675474390201,-0.008613989953337564,0.01561679297148839
21,Maffei 1,-4.833402089339299,0.5335187765672696,0.5052492966805994,0.0659959294358491,-0.13534640259976094,,0.2728976201941425,0.2733377250120474,0.2975974511338921,0.2491540253226593,-0.006046336057747181,0.014135119691804685
26,Indus II,-3.4277328982342943,-0.8365781354784377,0.19439953456818684,0.044313536124370716,-0.08689589730461356,,0.07482645523857172,0.07215006886404901,0.06799452857359252,0.07040723977404417,0.013536815743051767,0.003442547048504247
26,Andromeda II,-4.426869482331588,-0.09652764411201352,-0.058955007034578864,-0.12147310554962287,-0.14760515408402616,,0.25663255976698773,0.2293600852586128,0.1997912068642284,0.16993414095810222,0.013626330251090168,0.028428406671050812
23,Andromeda V,-4.920692499300682,0.30506125753131386,0.12825487269974106,0.3083725949408016,-0.1623334788422075,,0.3043169781800524,0.30221167879311833,0.3203488960879913,0.2336651152083584,-0.006586539219761101,0.009919789383827284
26,Donatiello I,-5.118819592088834,0.37651106791915895,-0.03553302161171841,-0.228529269527593,-0.2781012035046848,,0.15849035485821347,0.1818101776017547,0.19871498893097356,0.1824435461134636,0.0013341747071798638,0.020197392427217433
19,MB 3,-4.023623436804877,0.4555469897095388,0.45624189856807806,-0.1557165815771818,-0.1366696816080511,,0.24715544998685865,0.24850274107370032,0.19205143516295395,0.19851119986075288,-0.009241755150170283,0.032210292304413246
25,Sculptor Dwarf (E351-G30),-4.584830958822026,0.06946073751850758,0.43097005625715623,0.10797924015537784,-0.16256893321124585,,0.18253641098094828,0.18231165657411613,0.1914480224198735,0.1751489248648419,0.01851065298169441,0.005211214091573653
18,Sculptor Dwarf (E351-G30),-3.9449007778016303,0.045250211637163716,0.27188347398388757,0.2096401715528713,-0.13512139641963553,,0.17023954015492201,0.14182187786447675,0.14189649243930816,0.17297971367369416,-0.0016466960290202615,0.01638544807239102
17,Leo T Dwarf,-4.761476807406298,0.7336469975083112,0.42393605634962894,-0.05745779081848826,-0.0995261345647631,,0.2202893089034438,0.20519664256421472,0.2230559963276989,0.2866945982972753,-0.021855395297905034,0.009612488867614767
18,Andromeda IX,-4.153679512220857,0.3125106030008143,0.3570048419895264,0.16970838984761846,-0.1390651940416535,,0.18601116325750783,0.18586827462250782,0.15465274757262543,0.1730167156624981,-0.00535875259861418,0.018063682627627135
25,IC 10 (UGC 192),-5.181423935252437,0.40372967936953696,0.3063333235114324,-0.10281441190414459,-0.3955752503531517,,0.36521682391394145,0.3603103178578856,0.383282392246795,0.3028396045686769,-0.011166453433404111,0.012097897631384153
23,M110 (NGC 205),-2.213403912937189,-0.7488050315105056,0.45868536161938,0.09350317233432684,-0.008513858721719732,,0.0508697436476594,0.06309252682453197,0.06081143672900742,0.062077674459431124,0.0002814029910956986,0.006499193051659854
25,Donatiello I,-4.227899371719016,-0.022282864862236716,0.3832016647858737,-0.13516843307695553,-0.15916895240446477,,0.1553064674412839,0.1893221090634436,0.19740217642939417,0.1824435461134636,0.0013341747071798638,0.022339800352797732
21,Triangulum II,-4.902497502190054,0.5916560527272127,0.4200046052219867,0.07745593474475009,-0.1414089466751061,,0.20188168849325938,0.1968775813402414,0.2091256378285021,0.2092964177768064,-0.013373394770554409,0.006158067582584583
23,Ursa Major II Dwarf,-4.632276706006436,0.24673783233789903,0.3106858179605948,0.27948772469958544,-0.18548315655728057,,0.2672786577347005,0.26188860313881895,0.2677889697717955,0.19451254727207207,-0.0014297486254237213,0.0032692362340800345
26,HIZSS 003,-4.555363069935484,-0.029477000981762726,-0.05628749832692334,-0.22407748734256833,-0.12265113232696663,,0.235709641418462,0.22421262063942207,0.2719299522288918,0.16493577105756665,0.01588734036465242,0.024903266639864814
22,Sculptor Dwarf (E351-G30),-4.0053670637334315,0.049201477540951194,0.2724184881115332,0.16483529753034107,-0.07492546940138754,,0.1802848471730783,0.17552710677642128,0.1758788272591575,0.17297971367369416,-0.0016466960290202615,0.0026511888044744845
22,UGC 8508 (I Zw 060),-3.435942521984261,-0.14978686212924985,0.3189140101498689,0.027150753322850586,0.04826285112063277,,0.19064489560913533,0.19167830633812774,0.18568550493382155,0.13980258360631315,0.0026028593327183935,0.0032035699429605142
23,Leo T Dwarf,-5.029132394281817,0.4044818030890417,0.255668996938248,0.1523686077116601,-0.23194322606840148,,0.2923263975597304,0.24410305914031702,0.3068268199326047,0.2866945982972753,-0.021855395297905034,0.032838043956243665
20,ESO 294-010,-4.849415384135671,0.48628239760623154,0.2884172420444392,0.13126549042412916,-0.27925740025003926,,0.29537297005546476,0.28276562025232965,0.27932958943614083,0.3032675474390201,-0.008613989953337564,0.008447303697284204
25,UGC 8508 (I Zw 060),-4.027315692693696,0.02758728730206119,0.45718719233069205,-0.09302552841670234,-0.04772512963295936,,0.1597607268460561,0.17896433019592042,0.16383608738196076,0.13980258360631315,0.0026028593327183935,0.010118058738007762
21,Sculptor Dwarf (E351-G30),-4.066749741670371,0.08726523894825344,0.3738398299799312,0.033829856464209156,-0.13675639239385626,,0.17997118045646374,0.1467838384582341,0.1419835090160171,0.17297971367369416,-0.0016466960290202615,0.020686170956819586
24,Andromeda V,-5.14123418700449,0.3369535921787935,0.5445514918884534,0.26919375577639254,-0.1972850603199621,,0.31144583059942016,0.3084043914849749,0.31213459870215426,0.2336651152083584,-0.006586539219761101,0.001984909706985795
24,Maffei 1,-5.154874034417866,0.39665503585510975,0.5847731066619694,0.2812137562502201,-0.2251753728764957,,0.30621141811691216,0.3082106257787813,0.3008948386959636,0.32151776337891497,-0.024135532602586884,0.0037811724075929023
25,Phoenix Dwarf Galaxy (P 6830),-5.04750584581934,0.27772276327348316,0.2817730497211052,-0.17052361367457583,-0.34640765268495005,,0.29696743828462535,0.31265574479970054,0.296044216449544,0.22507382392615802,-0.006075682160432944,0.009335578664405122
20,Donatiello I,-3.8031972134990197,0.03480395472902317,0.29252491021639676,0.11648965663730436,-0.14117986507236435,,0.15034162028445722,0.15462445039772496,0.16717385532731593,0.17422085990907266,-0.0013038872015933567,0.00874789817045592
19,Andromeda V,-4.732540008431755,0.39053227949720043,0.40682670198975246,0.016496015083500945,-0.1309007901843513,,0.23305781435105363,0.23280341775702354,0.21720203175176625,0.2336651152083584,-0.006586539219761101,0.009081793185158577
19,Donatiello I,-3.8020326481856146,0.03536486012336714,0.3563116916793795,-0.051393640027093596,-0.10862813645579478,,0.15044733301543173,0.15012381709135297,0.16752904470478544,0.17422085990907266,-0.0013038872015933567,0.009956835885182333
25,MB 3,-4.435482064229087,0.19123441485076773,0.36403803613937324,-0.12127363698227124,-0.22688636914980487,,0.22686538885819657,0.22171462822262936,0.2091963864364488,0.3560840380405331,-0.026572303141292886,0.009086898619458623
